Period,Metric,Region,Value
202401,Contract Miles,East,82
202401,Contract Miles,Midwest,99
202401,Contract Miles,West,95
202401,Contract Miles,TMX,83
202401,Contract Miles,East,79
202401,Drivers,Midwest,68
202401,Drivers,West,75
202401,Drivers,TMX,75
202401,Drivers,East,79
202401,Drivers,Midwest,77
202401,Tractors,West,63
202401,Tractors,TMX,67
202401,Tractors,East,65
202401,Tractors,Midwest,98
202401,Tractors,West,82
202401,Trips,TMX,82
202401,Trips,East,93
202401,Trips,Midwest,99
202401,Trips,West,62
202401,Trips,TMX,84
202401,Units,East,60
202401,Units,Midwest,73
202401,Units,West,79
202401,Units,TMX,71
202401,Units,East,75
202401,WPL Miles,Midwest,90
202401,WPL Miles,West,74
202401,WPL Miles,TMX,83
202402,Contract Miles,East,68
202402,Contract Miles,Midwest,96
202402,Contract Miles,West,79
202402,Contract Miles,TMX,89
202402,Contract Miles,East,91
202402,Drivers,Midwest,67
202402,Drivers,West,90
202402,Drivers,TMX,88
202402,Drivers,East,67
202402,Drivers,Midwest,97
202402,Tractors,West,60
202402,Tractors,TMX,97
202402,Tractors,East,76
202402,Tractors,Midwest,90
202402,Tractors,West,90
202402,Trips,TMX,64
202402,Trips,East,97
202402,Trips,Midwest,94
202402,Trips,West,82
202402,Trips,TMX,66
202402,Units,East,70
202402,Units,Midwest,62
202402,Units,West,61
202402,Units,TMX,61
202402,Units,East,68
202402,WPL Miles,Midwest,61
202402,WPL Miles,West,90
202402,WPL Miles,TMX,86
202403,Contract Miles,East,98
202403,Contract Miles,Midwest,72
202403,Contract Miles,West,99
202403,Contract Miles,TMX,64
202403,Contract Miles,East,97
202403,Drivers,Midwest,61
202403,Drivers,West,62
202403,Drivers,TMX,80
202403,Drivers,East,78
202403,Drivers,Midwest,74
202403,Tractors,West,68
202403,Tractors,TMX,92
202403,Tractors,East,73
202403,Tractors,Midwest,68
202403,Tractors,West,84
202403,Trips,TMX,66
202403,Trips,East,79
202403,Trips,Midwest,60
202403,Trips,West,70
202403,Trips,TMX,75
202403,Units,East,65
202403,Units,Midwest,68
202403,Units,West,89
202403,Units,TMX,68
202403,Units,East,60
202403,WPL Miles,Midwest,73
202403,WPL Miles,West,72
202403,WPL Miles,TMX,69
202404,Contract Miles,East,96
202404,Contract Miles,Midwest,82
202404,Contract Miles,West,85
202404,Contract Miles,TMX,90
202404,Contract Miles,East,90
202404,Drivers,Midwest,82
202404,Drivers,West,82
202404,Drivers,TMX,62
202404,Drivers,East,68
202404,Drivers,Midwest,74
202404,Tractors,West,73
202404,Tractors,TMX,92
202404,Tractors,East,93
202404,Tractors,Midwest,75
202404,Tractors,West,99
202404,Trips,TMX,64
202404,Trips,East,72
202404,Trips,Midwest,85
202404,Trips,West,89
202404,Trips,TMX,81
202404,Units,East,73
202404,Units,Midwest,80
202404,Units,West,62
202404,Units,TMX,80
202404,Units,East,92
202404,WPL Miles,Midwest,67
202404,WPL Miles,West,83
202404,WPL Miles,TMX,79
